"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:7sBmJhD1J7qt33jgxH7Jf9","Che t’o dico a fa’","spotify:artist:1A6HBLulvBFzNtlMb7b08f","Angelina Mango","spotify:album:06ngD2b3wsMNEKynEGt24o","Che t’o dico a fa’","spotify:artist:1A6HBLulvBFzNtlMb7b08f","Angelina Mango","2023-10-06","https://i.scdn.co/image/ab67616d0000b273f7dc21cf4a3d06ae6cc8faa3","1","1","187742","https://p.scdn.co/mp3-preview/11b68f59bcf533ae7ffe0bdbf650ae31a61f4f8f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","ITJG42200065","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","","0.647","0.683","11","-5.623","0","0.191","0.279","0","0.156","0.36","164.83","4","","BMG Rights Management Italy S.R.L.","C 2023 Latarma S.r.l. under exclusive license to BMG Rights Management (Italy) S.r.l., P 2023 Latarma S.r.l. under exclusive license to BMG Rights Management (Italy) S.r.l."
"spotify:track:20GlDz2SYsXF8pzdxguxfe","White Noise Sleeping Aid to Help My Baby Fall Asleep, Sleep Through the Night","spotify:artist:4W12lEvVl5wectUtRNrvDh","White Noise Baby Sleep","spotify:album:2jw2gGOljFXbX480sW6SxL","White Noise for Sleeping Babies","spotify:artist:4W12lEvVl5wectUtRNrvDh","White Noise Baby Sleep","2015-03-27","https://i.scdn.co/image/ab67616d0000b27392283de8621426ca03b8360a","1","1","595105","https://p.scdn.co/mp3-preview/f946515394411efe8b4aeaebc4b1cc6f4425ade1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","79","uscgj1524696","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","","0.179","0.00189","1","-25.2","1","0.327","0.982","0.279","0.111","0.00001","81.71","4","","Therapeutic Music Company","C 2015 Therapeutic Music Company, P 2015 Therapeutic Music Company"
"spotify:track:3RkoMHO82pcLpCosDR7Gbj","Þegar Þú Blikkar (feat. Björgvin Halldórsson)","spotify:artist:6MBiPjSFsYijvVDtKDwVs4, spotify:artist:0bPOOMpOPbgBrsOrt1Sfvi","Herra Hnetusmjör, Björgvin Halldórsson","spotify:album:2yoJjzBcFKa1Bf726pAmqe","Þegar Þú Blikkar (feat. Björgvin Halldórsson)","spotify:artist:6MBiPjSFsYijvVDtKDwVs4","Herra Hnetusmjör","2019-11-29","https://i.scdn.co/image/ab67616d0000b273ceb2400cb4c5c993cd1e9dfe","1","1","197241","https://p.scdn.co/mp3-preview/bc2a8c736dd5735b3ab6dc9febc2ed165dec61ac?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","DKADG1900920","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","","0.611","0.528","2","-7.335","1","0.0584","0.0667","0","0.0735","0.248","173.84","4","","Sony Music Iceland","P (P) 2019 KBE - Exclusively distributed by Sony Music Entertainment Denmark A/S"
"spotify:track:23y8MwhdvbSalGitHeokpk","Badass","spotify:artist:4zCH9qm4R2DADamUHMCa6O","Anirudh Ravichander","spotify:album:2nZKDF0ZFy0Pv7uMakAwZh","Leo (Original Motion Picture Soundtrack)","spotify:artist:4zCH9qm4R2DADamUHMCa6O","Anirudh Ravichander","2023-10-19","https://i.scdn.co/image/ab67616d0000b273673ab538ce01ec876ea0bc31","1","6","229677","https://p.scdn.co/mp3-preview/bad0ae7a9ef842f2917aced9e9bd470b2d4c4228?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","INS172309078","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","tamil pop,kollywood,tamilsk dance,tamilsk hiphop,tollywood,pop på telugu","0.623","0.872","6","-5.192","1","0.0817","0.00735","0","0.378","0.545","93.019","4","","Sony Music Entertainment India Pvt. Ltd.","P (P) 2023 Sony Music Entertainment India Pvt. Ltd."
"spotify:track:2vPrBucKCfKmafHhSfJ2pt","Pyaar Hota Kayi Baar Hai (From ""Tu Jhoothi Main Makkaar"")","spotify:artist:1wRPtKGflJrBx9BmLsSwlU, spotify:artist:4YRxDV8wJFPHPTeXepOstw, spotify:artist:2fMqTqiTxUDlmcOEPaQSsx, spotify:artist:3hbwOFtgWSNfeRzF2o7Y65","Pritam, Arijit Singh, Amitabh Bhattacharya, Charan","spotify:album:1cttjZoENYipDCPgISthpY","Pyaar Hota Kayi Baar Hai (From ""Tu Jhoothi Main Makkaar"")","spotify:artist:1wRPtKGflJrBx9BmLsSwlU, spotify:artist:4YRxDV8wJFPHPTeXepOstw, spotify:artist:2fMqTqiTxUDlmcOEPaQSsx","Pritam, Arijit Singh, Amitabh Bhattacharya","2023-02-10","https://i.scdn.co/image/ab67616d0000b27383e569e0fa43464cb8525561","1","1","216270","https://p.scdn.co/mp3-preview/321816e6c7e2b4480fff5842d6befcae8625affa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","INS182300329","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","bollywood,hindipop,desi,hindipop,bollywood,desi,bangla pop,bollywood,hindipop,desi,hindi indie,indisk indie","0.772","0.767","0","-4.792","1","0.0381","0.138","0","0.557","0.866","122.024","4","","T-Series","C 2023 Super Cassettes Industries Private Limited, P 2023 Super Cassettes Industries Private Limited"
"spotify:track:410RqGA0lSEzbwj7YZnNJp","Piano Merengue","spotify:artist:4MpjObZ0TOvh8E0C9tqwqA","Damiron","spotify:album:0hC6pve1LwNoDbhoPmPYLB","Presentando Merengues!","spotify:artist:4MpjObZ0TOvh8E0C9tqwqA","Damiron","1962-12-10","https://i.scdn.co/image/ab67616d0000b2735c8b37f74fbc5eda8b9b263b","1","4","168973","https://p.scdn.co/mp3-preview/46cf569c67928be401e54d4fdc6c01db0bf7e3a1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","DEZZ42170762","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","merengue","0.684","0.465","7","-11.654","1","0.0509","0.539","0.000161","0.0873","0.855","123.257","4","","Universal Digital Enterprises","C 2021 Universal Digital Enterprises, P 1962 Flamboyan Records"
"spotify:track:3J99JXowSczha1Cp0LtFoc","HEART BEAT","spotify:artist:64tJ2EAv1R6UaZqc4iOCyj","YOASOBI","spotify:album:2af8DYGcIT3jG1aC0sC2sF","HEART BEAT","spotify:artist:64tJ2EAv1R6UaZqc4iOCyj","YOASOBI","2023-12-26","https://i.scdn.co/image/ab67616d0000b273c88adda010fcbd5ac0a90271","1","1","335465","https://p.scdn.co/mp3-preview/7c3a804ad78e1a03fdeba7d643e8f5fb9754e381?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","JPP302300808","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","j-pop,anime","0.727","0.717","11","-5.058","0","0.0311","0.171","0.00000138","0.0944","0.617","97.029","4","","YOASOBI","C (C) 2023 YOASOBI, P (P) 2023 YOASOBI"
"spotify:track:3AtTxLZA0tsf6hMvEBmO4N","Nihta Xelogiastra","spotify:artist:4P4cATtI7ozt4k4oKho4uz","Vasilis Karras","spotify:album:2JX2sSR0nxvByAdqKJurr3","20 Hronia Vasilis Karras","spotify:artist:4P4cATtI7ozt4k4oKho4uz","Vasilis Karras","1999-06-23","https://i.scdn.co/image/ab67616d0000b2738a75a23ae54064799ef7f455","1","1","136906","https://p.scdn.co/mp3-preview/44638db6b6dd3eef1f9390eb8b4a8512b2117653?cid=9950ac751e34487dbbe027c4fd7f8e99","false","47","GRVP18900001","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","laïko,entehno","0.789","0.605","7","-7.808","0","0.0417","0.492","0","0.24","0.861","138.127","5","","Minos - EMI SA","C © 1999 Minos - EMI SA, P This Compilation ℗ 1999 Minos - EMI SA"
"spotify:track:1eJWc7iuEiqWFEocvbSM9R","Perastika Tis","spotify:artist:4P4cATtI7ozt4k4oKho4uz, spotify:artist:3ppjSilJ2mCYvCq2iiU1Vn","Vasilis Karras, Foivos","spotify:album:6Oa52BRyz42leRTgmuzWj8","Kirios Ma... Ke Alitis","spotify:artist:4P4cATtI7ozt4k4oKho4uz, spotify:artist:3ppjSilJ2mCYvCq2iiU1Vn","Vasilis Karras, Foivos","2013-09-08","https://i.scdn.co/image/ab67616d0000b273cfc9ee73b51ee913b4be261e","1","3","173633","https://p.scdn.co/mp3-preview/3302c8743f90cc1b15919cf8e091690409d272c6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","GRPH11300295","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","laïko,entehno,laïko","0.638","0.717","4","-5.462","0","0.0333","0.442","0","0.133","0.89","174.103","4","","The Spicy Effect","C 2013 The Spicy Effect, P 2013 The Spicy Effect"
"spotify:track:7AOiKWirY1opdsQnOs1TS1","Ap' To Vorra Mehri To Noto","spotify:artist:4P4cATtI7ozt4k4oKho4uz","Vasilis Karras","spotify:album:0Qu1SYBRQbtJUWRrRPcqgR","Ap' To Vorra Mehri To Noto","spotify:artist:4P4cATtI7ozt4k4oKho4uz","Vasilis Karras","2015-11-06","https://i.scdn.co/image/ab67616d0000b273626571b57179ded10eb12d3b","1","8","186834","https://p.scdn.co/mp3-preview/c11ed8c4ec4c6f1434f6b5a63cc5c7f9bc365674?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","GRUM71501787","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","laïko,entehno","0.514","0.841","9","-3.153","0","0.053","0.101","0","0.168","0.393","140.088","4","","Minos - EMI SA","C © 2015 Minos - EMI SA, under exclusive license from Vasilis Karras, P ℗ 2015 Minos - EMI SA, under exclusive license from Vasilis Karras"
"spotify:track:7sRPpys7mgfQYHaNrmFk3e","Gia Ton Idio Anthropo Milame","spotify:artist:4P4cATtI7ozt4k4oKho4uz, spotify:artist:1TubjoUgPPYHfMoUrvJxP3","Vasilis Karras, Pantelis Pantelidis","spotify:album:4nxv73JtBiJGhhQzqQVkIK","Tosa Hiliometra","spotify:artist:4P4cATtI7ozt4k4oKho4uz","Vasilis Karras","2020-11-27","https://i.scdn.co/image/ab67616d0000b273c7e9e38399bbc6ba91225d84","1","7","207462","https://p.scdn.co/mp3-preview/9e015374c505ab8a4d8847e6860efade5277019b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","GRTC11200214","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","laïko,entehno,laïko","0.694","0.857","6","-6.022","0","0.0603","0.344","0","0.0795","0.928","157.988","4","","UME - Global Clearing House","C © 2020 UMG Recordings, Inc., P ℗ 2020 UMG Recordings, Inc."
"spotify:track:2tUBqZG2AbRi7Q0BIrVrEj","I Wanna Dance with Somebody (Who Loves Me)","spotify:artist:6XpaIBNiVzIetEPCWDvAFP","Whitney Houston","spotify:album:5Vdzprr5cOqXQo44eHeV7t","Whitney","spotify:artist:6XpaIBNiVzIetEPCWDvAFP","Whitney Houston","1987-06-02","https://i.scdn.co/image/ab67616d0000b273cc57e9b00b87dd0f6e868347","1","1","291293","https://p.scdn.co/mp3-preview/93cd5f6fcc14d6e5901cd5adebbc3be8f33e4803?cid=9950ac751e34487dbbe027c4fd7f8e99","false","87","USAR18700121","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","","0.709","0.824","1","-8.824","1","0.0453","0.207","0.000307","0.0888","0.867","118.818","4","","Arista/Legacy","P (P) 1987 Arista Records LLC"
"spotify:track:0S4dVpqBLnBFj4wdB4UDMd","Partenaire Particulier","spotify:artist:5jsIYrxcANUkZQPfCdfEWe","Partenaire Particulier","spotify:album:4cQIJjzFnwSFIQjz3MFkol","Le son des années 80","spotify:artist:5jsIYrxcANUkZQPfCdfEWe","Partenaire Particulier","2009-03-06","https://i.scdn.co/image/ab67616d0000b273bd656516296878641c69a7d3","1","4","246440","https://p.scdn.co/mp3-preview/03745c9f1c374b065a326670e23b5d613a2e1ae3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","FRZ788500001","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","variété française","0.736","0.927","6","-3.487","0","0.0541","0.678","0.000256","0.217","0.971","156.046","4","","Chris Music","C CHRIS MUSIC, P CHRIS MUSIC"
"spotify:track:2UC5XnHA1Wn9FjQmbjNca9","L'aventurier","spotify:artist:7knmbOGe07k85GmK50vACB","Indochine","spotify:album:7bO2aXCaoPZi6ozNSWFwy6","L'aventurier","spotify:artist:7knmbOGe07k85GmK50vACB","Indochine","1982","https://i.scdn.co/image/ab67616d0000b273f80fe67d0f4293be5b8f5251","1","1","231960","https://p.scdn.co/mp3-preview/b7d4161992a52362b36ba0134f5e681ae8a0712c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","69","FRZ058200040","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","variété française,chanson,fransk pop","0.556","0.909","4","-9.982","1","0.0444","0.254","0.00058","0.0971","0.633","167.101","4","","Indochine Records","P (P) 1982 Sony Music Entertainment France SAS"
"spotify:track:0hR9rAzfwW8EuutTXdSzuF","Villieläin","spotify:artist:0PI47Yot4sf9TVpnINMnPC","Ramses II","spotify:album:2rZeRZDAChITruWkjr1ihC","Villieläin","spotify:artist:0PI47Yot4sf9TVpnINMnPC","Ramses II","2021-06-04","https://i.scdn.co/image/ab67616d0000b273c3b300f20486fc469edf6d7b","1","1","218000","https://p.scdn.co/mp3-preview/16c0021f2e14c067e3f7623079f22d85ddfe484a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","QZHN62194180","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","finsk pop,iskelmä,finsk hiphop","0.932","0.499","8","-8.368","0","0.0446","0.0878","0.000821","0.13","0.937","116.065","4","","WM Finland","C © 2022 Kaiku Recordings, P ℗ 2022 Kaiku Recordings"
"spotify:track:0L1ygxVmZ1tO1R8S4XoSJV","Verbenita","spotify:artist:6ROpkOxyzXCMzyaoI1kEXx","Gerardo Morán","spotify:album:6uqbqxZuq6ErlXjJqHQA4W","El Provinciano","spotify:artist:6ROpkOxyzXCMzyaoI1kEXx","Gerardo Morán","2014-07-01","https://i.scdn.co/image/ab67616d0000b273df8e60b0f2e5c98251bf8594","1","10","205013","https://p.scdn.co/mp3-preview/d6f99b552898d79734f063cc2948668e1e777bc8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QMFMG1471144","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","chicha,electrocumbia,cumbia","0.784","0.872","4","-1.108","0","0.0316","0.0517","0.0056","0.0856","0.969","142.918","4","","Meta/ Music Service","C (C) 2014 Music Service, P (P) 2014 Antara Music/Music Service"
"spotify:track:3vPtbRkj6qGEm244ULVQ4R","Cariñito (Live)","spotify:artist:3IUAZiICL3J7GlHYPgT414","Rodolfo Aicardi","spotify:album:2irtmCoBvtFbvPqARMflg6","Grandes Exitos","spotify:artist:3IUAZiICL3J7GlHYPgT414","Rodolfo Aicardi","1967-12-15","https://i.scdn.co/image/ab67616d0000b273768b920fd22b44090012ea2b","1","2","226826","https://p.scdn.co/mp3-preview/c3728d3b0d833c69a3ae0de13c49e54d42f47ca5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USL4R2380386","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","cumbia,tropisk musik,cumbia sonidera","0.686","0.559","8","-7.236","1","0.0303","0.796","0.000779","0.0792","0.948","105.86","4","","Columbia Music Media Group","C 1967 El Rey de los Diciembres, P 1967 El Rey de los Diciembres"
"spotify:track:11P9UJ0LPeEmd5gONCMzwE","2 Veces","spotify:artist:2rwLjVHS15sfzciKXXNbgA","Yiyo Sarante","spotify:album:7BYuajLeAlNQGo1ZCIvZCu","2 Veces","spotify:artist:2rwLjVHS15sfzciKXXNbgA","Yiyo Sarante","2023-03-24","https://i.scdn.co/image/ab67616d0000b273923803cfa889a97120f928c9","1","1","178101","https://p.scdn.co/mp3-preview/3af5683962618a86cf33c96d556ea9836f8f1f9f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","QZMR82200029","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","salsa,merengue","0.683","0.742","7","-3.817","1","0.0363","0.409","0","0.168","0.941","93.816","4","","TranKYoutv","C 2023 Yiyo Sarante | Distributed By TranKYouTV, P 2023 Yiyo Sarante | Distributed By TranKYouTV"
"spotify:track:16ZqRiXGgYOOWGseclBz8z","Si Quieres - Edición Especial","spotify:artist:0vEYOFlkqy2FUy1UOF7RiV","Chiquito Team Band","spotify:album:4Ta4hLPMNrbH2oNAmnsZ1X","Sin Rodeos (Edición Especial)","spotify:artist:0vEYOFlkqy2FUy1UOF7RiV","Chiquito Team Band","2022-09-02","https://i.scdn.co/image/ab67616d0000b27358d0f90e8cb76ba4996c194c","1","5","271750","https://p.scdn.co/mp3-preview/b6ecc289b6a0e5b2408605f99e03a91c9d074aaf?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","ITF252200113","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","salsa,merengue","0.691","0.608","4","-8.378","0","0.0621","0.659","0.0000365","0.0788","0.537","107.996","4","","Planet Records [Powered by Planet Distribution]","C 2022 Planet Records [Powered by Planet Distribution], P 2022 Planet Records [Powered by Planet Distribution]"
"spotify:track:3VWuGvgAaYMB6bSNevfozD","555 (feat. KESI)","spotify:artist:2KbikmQKGiUPR2ARs1h0sq, spotify:artist:2d7AMvzFwh5wUTuqQl3BAE","Gilli, KESI","spotify:album:3y4SAFKOvJ9CDDwNaMOgLL","Kiko Club","spotify:artist:2KbikmQKGiUPR2ARs1h0sq","Gilli","2023-11-02","https://i.scdn.co/image/ab67616d0000b273e146be6f806f1ec8e9a8e55d","1","3","157630","https://p.scdn.co/mp3-preview/9c4c75b615a2506fe17f1cde8c7df1f0c5d3c6d9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","DKUM72300642","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","dansktop,dansktop","0.529","0.846","1","-4.302","0","0.317","0.0258","0","0.303","0.682","189.61","3","","Universal Music A/S","C © 2023 MXlll / Universal Music (Denmark) A/S, P ℗ 2023 MXlll / Universal Music (Denmark) A/S"
"spotify:track:4dC3pTi2Bbei0QGMg722Rl","Skarpt Lys","spotify:artist:2KbikmQKGiUPR2ARs1h0sq","Gilli","spotify:album:3y4SAFKOvJ9CDDwNaMOgLL","Kiko Club","spotify:artist:2KbikmQKGiUPR2ARs1h0sq","Gilli","2023-11-02","https://i.scdn.co/image/ab67616d0000b273e146be6f806f1ec8e9a8e55d","1","6","183332","https://p.scdn.co/mp3-preview/a6ecc8272ddb544989ea54a5b7e2ea268486f136?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","DKUM72300612","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","dansktop","0.758","0.77","6","-4.817","0","0.0971","0.047","0.00000136","0.113","0.743","150.03","4","","Universal Music A/S","C © 2023 MXlll / Universal Music (Denmark) A/S, P ℗ 2023 MXlll / Universal Music (Denmark) A/S"
"spotify:track:0RcrxkcFT5FJpDgaXmzIEF","Gonzo","spotify:artist:74HomvqoUecDcUPRespyqg","Suspekt","spotify:album:5ZV4OMZ6uOFjhTiqqDM2h0","Sindssyge Ting","spotify:artist:74HomvqoUecDcUPRespyqg","Suspekt","2020-02-14","https://i.scdn.co/image/ab67616d0000b27379aa62b18c6b949a16b363e8","1","9","172506","https://p.scdn.co/mp3-preview/061ee342128f47128f58e836fe035ed4da335175?cid=9950ac751e34487dbbe027c4fd7f8e99","true","57","DKUM71900256","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","dansktop","0.748","0.524","1","-9.48","1","0.265","0.0286","0.0000451","0.154","0.305","99.975","4","","Universal Music A/S","C © 2020 Tabu Records, under exclusive license to Universal Music (Denmark) A/S, P ℗ 2020 Tabu Records, under exclusive license to Universal Music (Denmark) A/S"
"spotify:track:4XhW9iOypxiiNyIMpirPFv","Mucki Bar","spotify:artist:1w2fVGZN37TieWhlqS8UwB","Tobias Rahim","spotify:album:40mMNrTODUEEEd7JNsNd3A","Når sjælen kaster op","spotify:artist:1w2fVGZN37TieWhlqS8UwB","Tobias Rahim","2022-10-21","https://i.scdn.co/image/ab67616d0000b273b73e99c07db9432256d0ac9a","1","10","179783","https://p.scdn.co/mp3-preview/3103d9f964823d28bf78f981ce0a300335e3ba8b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","DKADG2200003","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","dansktop","0.785","0.739","8","-6.374","0","0.0346","0.113","0","0.149","0.742","136.942","4","","Sony Music Entertainment","P (P) 2022 Sony Music Entertainment Denmark A/S"
"spotify:track:7hBGy8DIYXuUZf5ZUjKHPO","Kun For Mig","spotify:artist:7c7ZeiPKWHf2E1rsf1P4VF","Medina","spotify:album:3flSwxGfLdPtCnnVWaSyK0","Velkommen Til Medina","spotify:artist:7c7ZeiPKWHf2E1rsf1P4VF","Medina","2009-01-01","https://i.scdn.co/image/ab67616d0000b27375bbceefa1ce802c55b5a236","1","2","254586","https://p.scdn.co/mp3-preview/adbf9df0ad5135fb3ed6b12fc20c700525717b45?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","DKGL50800202","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","dansktop","0.697","0.573","0","-6.125","1","0.115","0.00709","0.0000104","0.0751","0.346","124.965","4","",":labelmade:","C © 2009 :labelmade:, P ℗ 2009 :labelmade:"
"spotify:track:71JW11U2IpJQBRicrFUzMZ","God Pige (feat. TopGunn)","spotify:artist:0OhwwB6b7ugDTS41UT4YJS, spotify:artist:4nXezpatStChCEWVvYLjd5","Danser Med Piger, TopGunn","spotify:album:5SorawwOwcnSYnDfXzU2ot","BOYBAND","spotify:artist:0OhwwB6b7ugDTS41UT4YJS","Danser Med Piger","2023-03-31","https://i.scdn.co/image/ab67616d0000b273e6ee86543ac60cd97929f095","1","2","167227","https://p.scdn.co/mp3-preview/c50b866c3e4e0d234ab27af35f3357e183d5d485?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","DKADG2300124","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","dansktop,dansktop","0.729","0.805","10","-7.087","1","0.0682","0.174","0","0.318","0.776","101.056","4","","Sony Music Entertainment","P (P) 2023 Sony Music Entertainment Denmark A/S"
"spotify:track:06bMZsOQ6qQGHCTeM9r9bU","Danser Med Piger","spotify:artist:0OhwwB6b7ugDTS41UT4YJS","Danser Med Piger","spotify:album:05oyT11e8BU40gtvrI6sU5","Danser Med Piger","spotify:artist:0OhwwB6b7ugDTS41UT4YJS","Danser Med Piger","2022-05-13","https://i.scdn.co/image/ab67616d0000b27347e9ddfbca2d853c883fe68b","1","2","168849","https://p.scdn.co/mp3-preview/dbd9196692fa664f95dcd0ceba16a2d409d943ef?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","DKADG2200263","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","dansktop","0.75","0.726","9","-6.244","1","0.0348","0.000177","0.0000248","0.22","0.673","126.013","4","","Sony Music Entertainment","P (P) 2022 Sony Music Entertainment Denmark A/S"
"spotify:track:38xttLsyfUwd284fbNjymm","Jumeirah","spotify:artist:3RYYha3CC7js2PHbcBHewt, spotify:artist:6a3WaWgxrVmNIvaiTCI0Kk","ICEKIID, Artigeardit","spotify:album:6QlAljhTljlTtzuPEDzBCm","Jumeirah","spotify:artist:3RYYha3CC7js2PHbcBHewt, spotify:artist:6a3WaWgxrVmNIvaiTCI0Kk","ICEKIID, Artigeardit","2023-05-12","https://i.scdn.co/image/ab67616d0000b2735a3d011b5293f8ce7a6ddd2d","1","1","162487","https://p.scdn.co/mp3-preview/b422fe9a1069ebb1481a9d9022c0d87ce77b4cc8?cid=9950ac751e34487dbbe027c4fd7f8e99","true","52","DKADG2300266","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","dansktop,dansktop","0.802","0.839","7","-4.742","1","0.0627","0.109","0.0000184","0.0886","0.667","102.955","4","","Cannibal Records","P (P) 2023 Cannibal Records"
"spotify:track:2hFOXN8Eq2gXIGGMIdHdWJ","Party Sahne","spotify:artist:6CP5wWvO8oIxedESJNCN4H, spotify:artist:7uK2QScoOUkqq8tvtvBIL7, spotify:artist:2mkCm5VNJTplOKJxcDYMpa","Ski Aggu, Endzone, Ericson","spotify:album:4OBzAh7kXYVdeBp1LTrZwZ","2022 war film gewesen","spotify:artist:6CP5wWvO8oIxedESJNCN4H","Ski Aggu","2022-12-01","https://i.scdn.co/image/ab67616d0000b2736836bd13b1aaf59d06f75169","1","2","137847","https://p.scdn.co/mp3-preview/29bca3f9299e4811e33f6681e1fc055c54ecb4c5?cid=9950ac751e34487dbbe027c4fd7f8e99","true","68","DE1FB2200086","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","tysk indie,tysk hiphop,tysk hiphop,tysk indie","0.833","0.918","8","-6.397","1","0.092","0.0778","0.000026","0.574","0.846","135.942","4","","jungeratze & Bamboo Artists","C © 2022 jungeratze, P ℗ 2022 jungeratze"
"spotify:track:2kNhZ57JHXkZPZH2rknRyu","Cynical","spotify:artist:7ACEUD7UsmmXrnj4OLt8f9, spotify:artist:2UOx6w3eHpPKc3RBnNV3Rl, spotify:artist:3xAB6KlDT1mrv1y74c3H3X","twocolors, Safri Duo, Chris de Sarandy","spotify:album:17LI3Izac2jjx89l1hqLST","Cynical","spotify:artist:7ACEUD7UsmmXrnj4OLt8f9, spotify:artist:6HUm6AHJE0oisACMN6NNJ5, spotify:artist:4cisvT0RilDGHw8lzANpUA","twocolors, Faul & Wad, Nicolas Binder","2023-10-06","https://i.scdn.co/image/ab67616d0000b273c2d9d4dfb17c0dcc29f52906","1","1","191365","https://p.scdn.co/mp3-preview/fb13740c842b09e717bc41976855328a0b54b64a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","DEUM72307092","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","","0.69","0.84","11","-6.947","1","0.0573","0.0268","0.0000306","0.363","0.493","129.935","4","","Virgin","C © 2023 twocolors records, under exclusive license to Universal Music GmbH, P ℗ 2023 twocolors records, under exclusive license to Universal Music GmbH"
"spotify:track:5RKvst7SDOCTWGlLcF6kSE","Anders","spotify:artist:3Z3aTg9PwJ37e8xeO0aUC9, spotify:artist:2SRd7Kx7xWkZjoaFKgEreg, spotify:artist:6CP5wWvO8oIxedESJNCN4H","01099, Paul, Ski Aggu","spotify:album:1DndcvOnocioZ39IRv5xp3","Blaue Stunden","spotify:artist:3Z3aTg9PwJ37e8xeO0aUC9","01099","2023-11-03","https://i.scdn.co/image/ab67616d0000b273f785af481498c6635e280119","1","7","155020","https://p.scdn.co/mp3-preview/9638507d72af809c2e1c78cb0c75c62bd0607d6f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","DE1GM2200005","spotify:user:isak.sjoholm.","2025-07-18T11:46:48Z","tysk indie,tysk hiphop,tysk pop,tysk indie,tysk hiphop,tysk indie,tysk hiphop","0.743","0.809","8","-7.924","0","0.214","0.527","0.632","0.102","0.342","75.035","4","","01099 / Bamboo Artists / WMCE","C © 2023 01099, P ℗ 2023 Bamboo Artist & Label Service"
