"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:3HdiLzN2f7VpCzBR0Zz3JP","Holy Water (feat. Victony & Musa Keys)","spotify:artist:0Y3agQaa6g2r0YmHPOO9rh, spotify:artist:1E5hfn5BduN2nnoZCJmUVG, spotify:artist:414pDI8Y502owCbg7U6Skf","Davido, Victony, Musa Keys","spotify:album:4jzhMxpTkAm2pxUuamulT8","5ive","spotify:artist:0Y3agQaa6g2r0YmHPOO9rh","Davido","2025-04-18","https://i.scdn.co/image/ab67616d0000b273206085a51b33b6ce28caef77","1","10","227950","https://p.scdn.co/mp3-preview/7e007fa4247d2bc559b7dd9a4faa45eef253c8a9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","64","GBARL2401827","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","afrobeats,afrobeat,afropop,afropiano,azonto,amapiano,hiplife,afroswing,afro r&b,afrobeats,afrobeat,afropop,afropiano,afro r&b,alté,afrosoul,amapiano,amapiano,private school piano,gqom,afropiano,afrobeats","0.849","0.72","6","-5.812","1","0.0611","0.189","0.000147","0.0787","0.949","112.008","4","","Columbia","P (P) 2025 Davido Music Worldwide Limited under exclusive licence to Sony Music Entertainment UK Limited"
"spotify:track:1n75T4YcMVF247pHqT678d","Follow Her (feat. Kizz Daniel)","spotify:artist:12kjvw4e3gLp6qVHO65n7W, spotify:artist:1X6cBGnXpEpN7CmflLKmLV","Blaqbonez, Kizz Daniel","spotify:album:6J21SHXfesoYfvOWjvmRFB","Follow Her (feat. Kizz Daniel)","spotify:artist:12kjvw4e3gLp6qVHO65n7W, spotify:artist:1X6cBGnXpEpN7CmflLKmLV","Blaqbonez, Kizz Daniel","2025-05-02","https://i.scdn.co/image/ab67616d0000b2733e310fba8bfffa0fa6d6c5e6","1","1","166363","https://p.scdn.co/mp3-preview/8b41c7484877a99ec8eded6ddd74582575634292?cid=9950ac751e34487dbbe027c4fd7f8e99","true","61","QMEU32506588","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","alté,afrobeats,afrobeat,afropop,afropiano,afro adura,afro r&b,afrosoul,afroswing,afrobeats,afrobeat,afropop,afropiano,hiplife,afro r&b","0.655","0.607","11","-7.533","0","0.143","0.0327","0.0056","0.0875","0.581","176.043","4","","Chocolate City Music","P (P) 2025 South Africa - Chocolate City Music Limited, exclusively distributed under Sony Music Entertainment Africa (Pty) Ltd"
"spotify:track:3RvkuiK2x5BlSQWYqTYjIS","Think Of Me","spotify:artist:5PlfkPxwCpRRWQJBxCa0By, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai, spotify:artist:0cGUm45nv7Z6M6qdXYQGTX, spotify:artist:1IFAU4mznUcfPVP9z2c24N","HUGEL, David Guetta, Kehlani, Daecolm","spotify:album:6CjFvd1Oj0cljGm226jCvH","Think Of Me","spotify:artist:5PlfkPxwCpRRWQJBxCa0By, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai, spotify:artist:0cGUm45nv7Z6M6qdXYQGTX, spotify:artist:1IFAU4mznUcfPVP9z2c24N","HUGEL, David Guetta, Kehlani, Daecolm","2025-05-02","https://i.scdn.co/image/ab67616d0000b2738a11d115df8366eff0d0f126","1","1","170041","https://p.scdn.co/mp3-preview/8602bea84da402cb8d68deea1c41215e5cec060c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","78","DECE72501168","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","latin house,afro house,techengue,edm,dance,afro house","0.628","0.92","1","-4.93","1","0.0455","0.00215","0.000521","0.123","0.0882","120.004","4","","Virgin","C © 2025 HUGEL, under exclusive license to Universal Music GmbH, P ℗ 2025 HUGEL, under exclusive license to Universal Music GmbH"
"spotify:track:5tVUckOUMtfuoESeoRw3Ui","Likime","spotify:artist:0Y2zzjMum7MSOCvI0GNbv5, spotify:artist:7LBzs6cqSEFzNeCXr3Bhhw","OG Version, Soliaris","spotify:album:6dWOBwp7kscWzhQIm8xOHd","Likime","spotify:artist:0Y2zzjMum7MSOCvI0GNbv5","OG Version","2025-03-21","https://i.scdn.co/image/ab67616d0000b273c995a81d2aa12281ecd2c413","1","1","180000","https://p.scdn.co/mp3-preview/fc8ac7a32e50c7fe955d33256b681a33c53d96b9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","QZK6N2587004","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.65","0.569","2","-6.985","1","0.104","0.243","0.00000336","0.112","0.253","92.07","4","","OG","C 2025 OG, P 2025 OG"
"spotify:track:5dfkNaeDjMiRZTPM83atGC","LAPROVINCE #4","spotify:artist:44DWomjW1oDuxIoBIRpmQ4, spotify:artist:4VmOlyJsnQB93ZIGMO2XWo","Rhove, Madfingerz","spotify:album:3y9kk0wrpHnBeyvhuxEsTS","LAPROVINCE #4","spotify:artist:44DWomjW1oDuxIoBIRpmQ4, spotify:artist:4VmOlyJsnQB93ZIGMO2XWo","Rhove, Madfingerz","2025-05-01","https://i.scdn.co/image/ab67616d0000b273ac69f6a300a588c524592ee3","1","1","135929","https://p.scdn.co/mp3-preview/64a554465fe50d657340c9dc74043e97f8a57578?cid=9950ac751e34487dbbe027c4fd7f8e99","true","54","ITUM72500305","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","italiensk trap,italiensk trap","0.701","0.756","7","-5.309","0","0.307","0.0989","0","0.0881","0.574","112.792","3","","Universal Music Italia srL.","C © 2025 Universal Music Italia Srl, P ℗ 2025 Universal Music Italia Srl"
"spotify:track:4iiiQSCFi5y1B1agejyqg3","Treehouse Wings","spotify:artist:5ZC7GPz5h9zkEfjZBUDNzI","Amble","spotify:album:22KFaK3JsMm2FTCN0SpRoF","Treehouse Wings","spotify:artist:5ZC7GPz5h9zkEfjZBUDNzI","Amble","2025-05-02","https://i.scdn.co/image/ab67616d0000b273b0d1375c6f231b833f4701d4","1","1","199996","https://p.scdn.co/mp3-preview/6c3b40567eed3f1de19cf4f6ff7123d92481c208?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","USWB12500502","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.549","0.486","3","-6.151","1","0.03","0.32","0.00000267","0.103","0.3","120.196","4","","Warner Records","C Warner Records, © 2025 Warner Records Inc., under exclusive license from Amble Music Limited, P Warner Records, ℗ 2025 Warner Records Inc., under exclusive license from Amble Music Limited"
"spotify:track:1r6oq0Rzg47EvcfOL3rD3d","H.O.O.D","spotify:artist:1ZVACPeq7ccGCoUXwtafUU","KNEECAP","spotify:album:1V9xR6bU6tOcfxPdWUzpZr","H.O.O.D","spotify:artist:1ZVACPeq7ccGCoUXwtafUU","KNEECAP","2019-03-28","https://i.scdn.co/image/ab67616d0000b27313716121c78223005d67133a","1","1","181189","https://p.scdn.co/mp3-preview/0b958f3461cd870f2349af56ede195bccff086f9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","72","QZES51993140","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.657","0.845","9","-4.789","1","0.141","0.219","0","0.137","0.596","169.066","4","","Heavenly Recordings","C 2019 Heavenly Recordings under exclusive license to [PIAS], P 2019 Heavenly Recordings under exclusive license to [PIAS]"
"spotify:track:3Pr4YpoHvWUyrF9MKvcXU1","PICA PICA","spotify:artist:1BHC0jEJgDvNXlLhojMUbf","Juan Reza","spotify:album:3e7RiczlILwlVaPQai2Qms","PICA PICA","spotify:artist:1BHC0jEJgDvNXlLhojMUbf","Juan Reza","2024-09-04","https://i.scdn.co/image/ab67616d0000b273fdc893353103c3a6c934b586","1","1","204303","https://p.scdn.co/mp3-preview/b9d0191ef4291e104d1c3206911445ca4df3739f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","QZK6J2581913","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","lagu timur,maluku,dangdut,funkot","0.864","0.919","9","-7.653","1","0.0295","0.0597","0","0.183","0.968","105.001","4","","JRZ Records","C 2024 Juan Reza, P 2024 Juan Reza"
"spotify:track:1rlODr95iOaPruwCEEc17B","一擊即中","spotify:artist:5icAICPWHiBMzTJl7nUPMP","Nicholas Tse","spotify:album:46b49zG31suvCTp6sgcFDY","零距離","spotify:artist:5icAICPWHiBMzTJl7nUPMP","Nicholas Tse","2000-05-01","https://i.scdn.co/image/ab67616d0000b273b6e053a90a53cd0431d6492a","1","1","213000","https://p.scdn.co/mp3-preview/2407cfe4b1bce9b500f145d9820a3be426bdf09c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","47","hkg570009801","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","cantopop,c-pop,mandopop","0.564","0.66","1","-6.283","0","0.0323","0.267","0.00000191","0.13","0.57","154.154","4","","EEG","P 2000 英皇娛樂 (Emperor Entertainment Group)"
"spotify:track:6d0lfsGYZP3zaoyscLS3Ah","2 coups d'avance","spotify:artist:3IW7ScrzXmPvZhB27hmfgy","Jul","spotify:album:1REfaUH0Ic7VnohlnySdpF","D&P à vie","spotify:artist:3IW7ScrzXmPvZhB27hmfgy","Jul","2025-04-25","https://i.scdn.co/image/ab67616d0000b273f335028248fc06206759729e","1","11","163173","https://p.scdn.co/mp3-preview/806ce6cdffaf5b3895802c61df84f8c6ef4daa07?cid=9950ac751e34487dbbe027c4fd7f8e99","true","65","FR59R2594919","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","fransk rap,pop urbaine","0.827","0.681","10","-6.159","0","0.067","0.395","0.000228","0.125","0.556","129.956","3","","D'Or et de Platine","C 2025 D'Or et de Platine / Believe, P 2025 D'Or et de Platine / Believe"
"spotify:track:37hr4bP9AfqOzfsGogw7fZ","انتى الوحش","spotify:artist:62IUrFqq28x2SbRdzm9sQt, spotify:artist:3K85LdQnIv6Vb2hR4mDeVe","Hassan Shakosh, حمادة مجدي","spotify:album:2QX0iy8citcZ0tsSDAQMos","انتى الوحش","spotify:artist:62IUrFqq28x2SbRdzm9sQt, spotify:artist:3K85LdQnIv6Vb2hR4mDeVe","Hassan Shakosh, حمادة مجدي","2025-03-02","https://i.scdn.co/image/ab67616d0000b273f22776dc1b46b0a26a354f88","1","1","236307","https://p.scdn.co/mp3-preview/d576a9150fe79a7166661a476387ec78e27bf999?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","EGA012500745","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","mahraganat,egyptisk pop,egyptisk shaabi,khaleeji,mahraganat,egyptisk shaabi,egyptisk pop","0.923","0.899","6","-1.529","1","0.0483","0.241","0.00000225","0.0732","0.922","130.015","4","","Global","C 2025 Global, P 2025 Global"
"spotify:track:6u3u92DhUeTXr3zomJyfjL","Préstame","spotify:artist:3GPTvhZ8XfH7WkHXidvELk","Chris Lebron","spotify:album:5Fto1VFi4UvBlM5GJcdHYy","En Honor Al Que Ama","spotify:artist:3GPTvhZ8XfH7WkHXidvELk","Chris Lebron","2025-02-14","https://i.scdn.co/image/ab67616d0000b2730b1c32af53358f7927abe787","1","12","164794","https://p.scdn.co/mp3-preview/946b25144e4392d471a29f117a30d089675a98a0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","QMFMF2417288","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.726","0.666","2","-5.087","0","0.205","0.261","0.000157","0.081","0.509","165.921","4","","Rimas Entertainment LLC.","C (C) 2024 Rimas Entertainment LLC., P (P) 2024 Rimas Entertainment LLC."
"spotify:track:6Q3f0PpLowVMddWQfF0TlA","La Patrulla","spotify:artist:2oQX8QiMXOyuqbcZEFsZfm, spotify:artist:1f7FtdbdaRjeeOr0gK9f3L, spotify:artist:3hfWiirwdO1ijoZQwj7uzZ, spotify:artist:4CQdcx66F116k2db2Y0rjE","El Alfa, Luis Brown, Lil Naay, Hades66","spotify:album:4iPUAL1LLPnd3jTjn3PbWn","La Patrulla","spotify:artist:2oQX8QiMXOyuqbcZEFsZfm, spotify:artist:1f7FtdbdaRjeeOr0gK9f3L, spotify:artist:3hfWiirwdO1ijoZQwj7uzZ","El Alfa, Luis Brown, Lil Naay","2025-01-27","https://i.scdn.co/image/ab67616d0000b27349fda6023c055b808a64cab0","1","1","270638","https://p.scdn.co/mp3-preview/b269150feb6fb86ee8d808e17eb65908e37aaa9c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","QM4TW2576968","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","dembow,urbano latino,latino,dembow,dembow,latinamerikansk trap","0.787","0.766","11","-5.731","0","0.139","0.118","0.000194","0.678","0.262","94.012","4","","EL JEFE RECORDS LLC","C (C) 2025 EL JEFE RECORDS, P (P) 2025 EL JEFE RECORDS"
"spotify:track:1AQC2Yg1Ai1eZ2xjPMegcx","Orange Freestyle","spotify:artist:2eBqkaIfoNsOPCQCQEy5fD, spotify:artist:2KbikmQKGiUPR2ARs1h0sq","Benny Jamz, Gilli","spotify:album:2LXZ30Via6MWtjZx0RPpIi","Orange Freestyle","spotify:artist:2eBqkaIfoNsOPCQCQEy5fD, spotify:artist:2KbikmQKGiUPR2ARs1h0sq","Benny Jamz, Gilli","2025-04-30","https://i.scdn.co/image/ab67616d0000b273d576119c06f8537d692b9540","1","1","137160","https://p.scdn.co/mp3-preview/d5ffd80d94b3f8ff80bda0be8070565a4b7cf84c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","50","DKUM72500190","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","dansktop,dansktop","0.606","0.662","2","-5.496","1","0.242","0.0109","0","0.127","0.241","142.508","4","","Universal Music A/S","C © 2025 MXlll / Universal Music (Denmark) A/S, P ℗ 2025 MXlll / Universal Music (Denmark) A/S"
"spotify:track:2wBtw8BsIWSOfejZVT8k6z","Æteren","spotify:artist:6a3WaWgxrVmNIvaiTCI0Kk, spotify:artist:0Nj6EN5mur7EJHl0aZuGP7, spotify:artist:0bdfiayQAKewqEvaU6rXCv","Artigeardit, Vera, MØ","spotify:album:5xV1bJjwvbWPGwWdVzKGB4","ÆTEREN","spotify:artist:6a3WaWgxrVmNIvaiTCI0Kk","Artigeardit","2025-04-25","https://i.scdn.co/image/ab67616d0000b2738284c5b45a9ba79dfd520ff6","1","12","159281","https://p.scdn.co/mp3-preview/1472b3420921dd52f0a025c2ae9544d0ae057c08?cid=9950ac751e34487dbbe027c4fd7f8e99","true","52","DKUM72500163","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","dansktop","0.679","0.265","4","-14.893","0","0.372","0.86","0.00000147","0.092","0.583","81.924","4","","Universal Music A/S","C © 2025 Universal Music (Denmark) A/S, P ℗ 2025 Universal Music (Denmark) A/S"
"spotify:track:6p27ZnDVGANv0TN7gF7LUh","LOCKEN & ASICS","spotify:artist:1EZIni3W4CmC2bTy75Q053","benno!","spotify:album:5xgIat5LzFFcmblzMJXdnE","LOCKEN & ASICS","spotify:artist:1EZIni3W4CmC2bTy75Q053","benno!","2025-05-02","https://i.scdn.co/image/ab67616d0000b27390b4351767f9f782ef34ce6e","1","1","139280","https://p.scdn.co/mp3-preview/87744f0ce441c4e7cbf097d278f5e3bb333442b5?cid=9950ac751e34487dbbe027c4fd7f8e99","true","65","DEE862500661","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","tysk hiphop","0.886","0.541","5","-8.47","1","0.459","0.223","0.00000418","0.0979","0.492","140.055","4","","Epic/do them proud","P (P) 2025 do them proud under exclusive license to Epic Records Germany a Sony Music Entertainment company"
"spotify:track:0dIb1x3ilFtfprAfbfOEKm","Nur ein Wort","spotify:artist:3wEYWraAn9tILbCru8VeME, spotify:artist:3jiOHVFdVQjbSDVeC7RgY7","Noah Kraus, Wir sind Helden","spotify:album:6n4MQhGhEBzZt9xFuXIdib","Nur ein Wort","spotify:artist:3wEYWraAn9tILbCru8VeME, spotify:artist:3jiOHVFdVQjbSDVeC7RgY7","Noah Kraus, Wir sind Helden","2025-03-21","https://i.scdn.co/image/ab67616d0000b2737a58006be863f7b9bafc508a","1","1","115459","https://p.scdn.co/mp3-preview/708d03fb32815d3f4080800a7cc15271a02304bd?cid=9950ac751e34487dbbe027c4fd7f8e99","true","72","DEUM72501717","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","tysk indie,tysk pop,tysk indie,neue deutsche welle","0.529","0.868","11","-5.372","1","0.196","0.0803","0","0.252","0.606","185.261","4","","Ventura x Jinx 030","C © 2025 Noah Kraus, under exclusive license to Universal Music GmbH, P ℗ 2025 Noah Kraus, under exclusive license to Universal Music GmbH"
"spotify:track:1vImXKxUJ46MzxvIoBgDz9","не нужна","spotify:artist:7poJQ3wJbSypDJMl8dOsd6","ENTYPE","spotify:album:3UCQpyaUk1n3d1poHuaRVT","не нужна","spotify:artist:7poJQ3wJbSypDJMl8dOsd6","ENTYPE","2025-04-04","https://i.scdn.co/image/ab67616d0000b273c23ef65af4a57eda407d0718","1","1","113777","https://p.scdn.co/mp3-preview/be468b2c5674ab87f38c72917b7c896dddc56005?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","QZGLS2584745","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.822","0.704","5","-3.832","0","0.0697","0.166","0","0.0996","0.751","135.023","4","","BM Label","C 2025 BM Label, P 2025 BM Label"
"spotify:track:1KY2eJgEAFBKYj3nTPh3GK","10:13","spotify:artist:1F8usyx5PbYGWxf0bwdXwA","PHARAOH","spotify:album:03imWZkKnDD7RwAq1pwoUh","10:13","spotify:artist:1F8usyx5PbYGWxf0bwdXwA","PHARAOH","2025-04-25","https://i.scdn.co/image/ab67616d0000b2737fcc95c7005871bd68fbc9bb","1","8","236371","https://p.scdn.co/mp3-preview/512621e9d27b08532155be871ab0cf807bca9a79?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","RUA1D2575280","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.661","0.681","1","-5.086","1","0.195","0.0313","0.000507","0.162","0.415","154.044","4","","Dead Dynasty","C 2025 Dead Dynasty, P 2025 Dead Dynasty"
"spotify:track:7F1lHcpnTycnimQrCxDFI5","Hot","spotify:artist:2w9zwq3AktTeYYMuhMjju8","INNA","spotify:album:1BykQV2nA2F8zXzsUJ6DQ2","Hot","spotify:artist:2w9zwq3AktTeYYMuhMjju8","INNA","2010","https://i.scdn.co/image/ab67616d0000b2733d6413c7dc24318bdbd5b366","1","1","217036","https://p.scdn.co/mp3-preview/86e280e6ce1581ffbe90678db85119d0d77e6067?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","ROROT0804201","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","europop","0.816","0.94","7","-6.079","0","0.28","0.0798","0.444","0.431","0.596","128","4","","Roton Music","C 2010 Roton, P 2010 Roton"
"spotify:track:1i19URHkO0hfawEtZ9JiwO","Запалката","spotify:artist:5M7RMcbgYy45XzC51HU355","Galena","spotify:album:64OTHsW1to9x7I6IyDgVK7","GALENAXX","spotify:artist:5M7RMcbgYy45XzC51HU355","Galena","2024-06-20","https://i.scdn.co/image/ab67616d0000b273ef219e60496a0e1c130cfc77","1","7","198580","https://p.scdn.co/mp3-preview/adbd7b0fd37e4e019c5b0938537d9db16323a8ce?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","BGA261583911","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","folkpop","0.723","0.911","4","-5.441","0","0.146","0.0413","0","0.362","0.931","155.047","4","","Galena","C 2024 Galena, P 2024 Galena"
"spotify:track:4FwfhC0cDr9hKryYTVVjSR","LOKURA","spotify:artist:22P1OY4TRFRwhP0q29loQ8","Lali","spotify:album:56BPpEYgadIVVXYLabO5Je","NO VAYAS A ATENDER CUANDO EL DEMONIO LLAMA","spotify:artist:22P1OY4TRFRwhP0q29loQ8","Lali","2025-04-30","https://i.scdn.co/image/ab67616d0000b27306ad26d22030b8c988a10f20","1","2","149685","https://p.scdn.co/mp3-preview/832bf632396e618577c32e5c426fb1db5bc31c21?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","ARF102500134","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.692","0.881","2","-2.574","1","0.151","0.0574","0.0000109","0.0737","0.461","131.109","4","","Sony Music Argentina","P (P) 2025 Sony Music Entertainment Argentina S.A."
"spotify:track:0rJCvWts5H9GCYKeDqGTnj","33","spotify:artist:22P1OY4TRFRwhP0q29loQ8, spotify:artist:4cJD9t5QBFTUQcd3xfbOb2","Lali, Dillom","spotify:album:56BPpEYgadIVVXYLabO5Je","NO VAYAS A ATENDER CUANDO EL DEMONIO LLAMA","spotify:artist:22P1OY4TRFRwhP0q29loQ8","Lali","2025-04-30","https://i.scdn.co/image/ab67616d0000b27306ad26d22030b8c988a10f20","1","13","224469","https://p.scdn.co/mp3-preview/df197cce613b2638dea211b283cdc48c550ec7a5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","ARF102500142","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","argentinsk trap","0.588","0.87","10","-4.211","0","0.0457","0.00995","0","0.161","0.612","136.024","4","","Sony Music Argentina","P (P) 2025 Sony Music Entertainment Argentina S.A."
"spotify:track:5jHozZMWbrExAFni95mvvH","Por Esos Ojos","spotify:artist:0ys2OFYzWYB5hRDLCsBqxt","Fuerza Regida","spotify:album:3ZaYiXwSEqq5iZ6xt8RAwp","Por Esos Ojos","spotify:artist:0ys2OFYzWYB5hRDLCsBqxt","Fuerza Regida","2025-02-11","https://i.scdn.co/image/ab67616d0000b2737b95b1c41682ea985d830e15","1","1","188064","https://p.scdn.co/mp3-preview/52a363894ed1ca0b38d9d79721e3af0d9bb8e3ae?cid=9950ac751e34487dbbe027c4fd7f8e99","true","83","QZ9QQ2500079","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","corrido,corridos tumbados,corridos bélicos,música mexicana,sierreño,banda,electro corridos,sad sierreño,dembow belico","0.509","0.681","5","-6.978","0","0.106","0.294","0","0.191","0.511","102.462","3","","Rancho Humilde/Street Mob Records/Sony Music Latin","P (P) 2025 Rancho Humilde /Streetmob Records. Distributed by Sony Music Entertainment US Latin LLC"
"spotify:track:3rtOU0GwlsbCNiCqEDLZUN","Tim Anh Ghen","spotify:artist:1Jmkhzve9TuXHUUWGmpANw, spotify:artist:5xY6E5PMZNtz9jDvxTRiGI, spotify:artist:3oD2yI1g6aT3KawHD8ZYaU, spotify:artist:76fm2NyyYS5cjegkXhVAlL","Wxrdie, Dangrangto, TeuYungBoy, LVK","spotify:album:1wmnEWgcDdCcOujQpLwYxc","THE WXRDIES","spotify:artist:1Jmkhzve9TuXHUUWGmpANw","Wxrdie","2024-11-12","https://i.scdn.co/image/ab67616d0000b273f3b9c8061be9fc0bdebad64e","1","11","279605","https://p.scdn.co/mp3-preview/219b5a5740663f413c9ba64af6540a73c40b5cf1?cid=9950ac751e34487dbbe027c4fd7f8e99","true","64","SGUM72400981","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","vietnamesisk hiphop,v-pop,vietnamesisk hiphop,v-pop,vietnamesisk hiphop,v-pop,vietnamesisk hiphop,v-pop","0.81","0.798","11","-6.537","1","0.127","0.0782","0","0.103","0.617","152.001","4","","Universal Music Indochina Distributed Labels","C © 2024 HYPERFOCUS, P ℗ 2024 HYPERFOCUS"
"spotify:track:4huJ0Fow4zyt0FggO1tBaJ","secuestro","spotify:artist:44cW3xznP61BXbu0e7fgxn, spotify:artist:6TKygPpVT29oGUogu4J9Ec, spotify:artist:6GlX3FdCQrMftGfVaWcmPZ","Slayter, Yan Block, NTG","spotify:album:3PVlBBFUToLZBOM9FCNn6Z","dile no a las drogas","spotify:artist:44cW3xznP61BXbu0e7fgxn","Slayter","2025-04-10","https://i.scdn.co/image/ab67616d0000b27360795f4b93b4cf145114c30a","1","7","194062","https://p.scdn.co/mp3-preview/836dc25d5b242dda8c13c7c291d16853d8ad254b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","46","QM6N22510284","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","dembow","0.764","0.568","10","-6.004","0","0.134","0.639","0.0151","0.144","0.674","94.02","4","","SONAR LLC.","C (C) 2025 GLIZZY GVNG INC. / MONEY WAYY ENT DIST BY SONAR LLC, P (P) 2025 GLIZZY GVNG INC. / MONEY WAYY ENT DIST BY SONAR LLC"
"spotify:track:50TDvOruXEGPPgyfn0jWck","ВИМОЛИВ","spotify:artist:71DkA619tW0bpaMi4QBzmr, spotify:artist:6wbEgVlGqWb4I9tbMluu5Q, spotify:artist:1zJK2aIQTlvLYcq7qrtUc3","Jerry Heil, MONATIK, Evgeny Khmara","spotify:album:6eKUX8WOlayrj5zTWuZmRc","ВИМОЛИВ","spotify:artist:71DkA619tW0bpaMi4QBzmr, spotify:artist:6wbEgVlGqWb4I9tbMluu5Q, spotify:artist:1zJK2aIQTlvLYcq7qrtUc3","Jerry Heil, MONATIK, Evgeny Khmara","2025-03-07","https://i.scdn.co/image/ab67616d0000b273810face47a26186eb86a36d3","1","1","212000","https://p.scdn.co/mp3-preview/244239b8028e10c021bd52ca26d86d280306d041?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","QM6MZ2509761","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.45","0.436","11","-8.077","0","0.0641","0.734","0.00000596","0.109","0.678","167.754","4","","Nova Music","C (C) 2025 Nova Music, P (P) 2025 Nova Music"
"spotify:track:7Bz3CO5CyU4GAPke4UNPhc","Як ніколи","spotify:artist:6NTzEgUmN1PIBIYEHhf1kS","Okean Elzy","spotify:album:2oGVobQJgAXMDJ5pl79iuo","Той день","spotify:artist:6NTzEgUmN1PIBIYEHhf1kS","Okean Elzy","2024-09-20","https://i.scdn.co/image/ab67616d0000b273947bd135049999a959430949","1","9","270119","https://p.scdn.co/mp3-preview/040aff2b48541bc669a527ceba4000f28b2d81f2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","DGA0M2431555","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.543","0.598","9","-8.059","0","0.0458","0.42","0","0.171","0.62","159.927","4","","ТОВ ""Суперсиметрія""","C 2024 ТОВ ""Суперсиметрія"", P 2024 ТОВ ""Суперсиметрія"""
"spotify:track:2d6RNeK2Q0z5c3UxQ66FTR","Первомай","spotify:artist:2zYmwYLeJvcr8vRQe5pQRa","Valentin Strykalo","spotify:album:6MtWkVH4nIqwo5fiM4J6xF","Смирись и расслабься","spotify:artist:2zYmwYLeJvcr8vRQe5pQRa","Valentin Strykalo","2012-02-24","https://i.scdn.co/image/ab67616d0000b2738f8c4983a31d266041369b41","1","13","215666","https://p.scdn.co/mp3-preview/eb342fb23108692d0d749040ca0965b9aabf6c35?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","ushm91619248","spotify:user:isak.sjoholm.","2025-07-18T11:45:42Z","","0.716","0.884","7","-3.929","0","0.0442","0.0336","0","0.0784","0.522","131.113","4","","Валентин Стрыкало","C 2012 Валентин Стрыкало, P 2012 Валентин Стрыкало"
