"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:3P3wdlzvU9pZSu5Ppkv53L","COPACABANA","spotify:artist:2PEMswqQspTSsAltdeF5kO, spotify:artist:2iRUfXetAwNoxIN42BQ5hq","Simba La Rue, FT Kings","spotify:album:1r5LuajK4YigSJ2HXDcDIQ","COPACABANA","spotify:artist:2PEMswqQspTSsAltdeF5kO, spotify:artist:2iRUfXetAwNoxIN42BQ5hq","Simba La Rue, FT Kings","2024-07-19","https://i.scdn.co/image/ab67616d0000b27305d066078abc0c31f10bb78d","1","1","138320","https://p.scdn.co/mp3-preview/f813782eef2cf7f74288b54f907ffa369e5c5e48?cid=9950ac751e34487dbbe027c4fd7f8e99","true","57","ITO2U2400017","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","italiensk trap,italiensk trap","0.533","0.644","6","-7.583","0","0.2","0.14","0.0000404","0.0898","0.401","130.884","4","","Warner Music","C A Warner Music Italy release, © 2024 No Parla Tanto Records under exclusive license to Warner Music Italy, P A Warner Music Italy release, ℗ 2024 No Parla Tanto Records under exclusive license to Warner Music Italy"
"spotify:track:6Xlobnd3Q8SknwzRBA5XiD","Fegurðardrottning","spotify:artist:5GyDameGSyVaZgUEv20UyC, spotify:artist:6TBRY5HueSwE3yVgBIHcy2, spotify:artist:25ekuoCP29jHKzH4PEGun6","Ragnhildur Gísladóttir, PATR!K, Stuðmenn","spotify:album:2I2pC9xJdms4lvLeQ66ahY","Fegurðardrottning","spotify:artist:5GyDameGSyVaZgUEv20UyC, spotify:artist:6TBRY5HueSwE3yVgBIHcy2, spotify:artist:25ekuoCP29jHKzH4PEGun6","Ragnhildur Gísladóttir, PATR!K, Stuðmenn","2024-07-19","https://i.scdn.co/image/ab67616d0000b2737a1fc69e87c48b2a610cc3f1","1","1","213875","https://p.scdn.co/mp3-preview/0a7ec05d42c6804052b6f7597a999ed219a37bbd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","25","ISB112408201","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.673","0.759","6","-4.638","0","0.074","0.151","0.000558","0.197","0.81","120.037","4","","Alda Music","C © 2024 Alda Music, P ℗ 2024 Alda Music"
"spotify:track:6mTvwBzWTGDOVeCNQEqtOE","Soch Na Sake","spotify:artist:76fuWYgIf3TVIopTs3vaJ6, spotify:artist:4YRxDV8wJFPHPTeXepOstw, spotify:artist:0T1CMVkqffHlqEk4BcAph1","Amaal Mallik, Arijit Singh, Tulsi Kumar","spotify:album:1IwC3SdQXPgXSs8FLvOUju","Airlift","spotify:artist:76fuWYgIf3TVIopTs3vaJ6, spotify:artist:0E02VcvA5p1ndkLdqWD5JB","Amaal Mallik, Ankit Tiwari","2015-12-17","https://i.scdn.co/image/ab67616d0000b2736b047c1401c8c18a54e4377d","1","1","281322","https://p.scdn.co/mp3-preview/330e51578b83cabf38fdffb11d7308bc86bad29a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","INS181502125","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","bollywood,hindipop,desi,hindipop,bollywood,desi,bangla pop,bollywood,hindipop,desi","0.505","0.667","9","-5.797","1","0.0323","0.597","0","0.213","0.516","151.728","4","","T-Series","C 2015 Super Cassettes Industries Private Limited, P 2015 Super Cassettes Industries Private Limited"
"spotify:track:2LWF1rZLLwaHhpC4T9ra9i","בחורה טובה","spotify:artist:2LUB7PhWK2j2obgSTeD3GN, spotify:artist:02bFE19EZ1hxEYCic1foqS","Osher Cohen, ליאור נרקיס","spotify:album:0uMnrRUIr5sxcatkqn3tOt","NEXT EPISODE","spotify:artist:2LUB7PhWK2j2obgSTeD3GN","Osher Cohen","2024-07-21","https://i.scdn.co/image/ab67616d0000b27320a23f9af4b3730119b96322","1","3","219764","https://p.scdn.co/mp3-preview/90f692fac73a9ad593f351fa7926a879dc94c8a7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","IL7532413508","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","mizrahi,mizrahi","0.658","0.718","0","-7.234","0","0.146","0.382","0","0.105","0.605","103.182","4","","Helicon Aroma Music Ltd. / P.A.I Ltd.","C 2024 Helicon Aroma Music Ltd. / P.A.I Ltd., P 2024 Helicon Aroma Music Ltd. / P.A.I Ltd."
"spotify:track:7EwaKpzXAsLm8I1ISbamYJ","LUNA","spotify:artist:3jPN2U65cMPzvozEBue5zp, spotify:artist:0LEXmZvtgBqS9MZgqpLU6f","SIDARTA, MENJU","spotify:album:2SnPLsrghVBQhdxYjcSMcX","LUNA","spotify:artist:3jPN2U65cMPzvozEBue5zp, spotify:artist:0LEXmZvtgBqS9MZgqpLU6f","SIDARTA, MENJU","2024-07-18","https://i.scdn.co/image/ab67616d0000b2733a1c9d554daa6f32c93fb423","1","1","157558","https://p.scdn.co/mp3-preview/7f854443f1b475c171815bddae3733599ac7e91c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","GRSTY2401943","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","trap","0.678","0.773","9","-5.673","0","0.25","0.178","0.00000589","0.416","0.533","90.014","4","","OffBeat Records","C (C) 2024 OffBeat Records, under exclusive license to Stay Independent, P (P) 2024 OffBeat Records, under exclusive license to Stay Independent"
"spotify:track:79XKsdLlYGx1lqwctmMD2v","abgelenkt","spotify:artist:6CP5wWvO8oIxedESJNCN4H","Ski Aggu","spotify:album:0eezzl5aVtoPFUO3InwewZ","abgelenkt","spotify:artist:6CP5wWvO8oIxedESJNCN4H","Ski Aggu","2024-07-18","https://i.scdn.co/image/ab67616d0000b27377443d70a382c1a64ce86fe1","1","1","159286","https://p.scdn.co/mp3-preview/702da2247323b0aecb12a3056dc76e6f448b300d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","DE1FB2400131","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","tysk indie,tysk hiphop","0.69","0.969","7","-3.841","0","0.229","0.108","0.000621","0.135","0.324","146.027","4","","jungeratze & Bamboo Artists","C © 2024 jungeratze, P ℗ 2024 jungeratze"
"spotify:track:3MUM2AEwAGsSU0gwQsvFXi","No Grato","spotify:artist:76whng5pl9msPkkjFUtWYn","Tempo","spotify:album:5d4jdRerkaXv7F2hW6BAsy","No Grato","spotify:artist:76whng5pl9msPkkjFUtWYn","Tempo","2021-01-28","https://i.scdn.co/image/ab67616d0000b273d4d14d031651d48c6c3a049c","1","1","196609","https://p.scdn.co/mp3-preview/0b0ed648ff7a5dc7c7543202c5aa52ed22269d14?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZFZ32198851","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","latinamerikansk hiphop,reggaeton,dembow,latinamerikansk trap","0.834","0.836","2","-4.425","1","0.22","0.404","0","0.201","0.609","142.018","5","","2768826 Records DK","C 2021 2768826 Records DK, P 2021 2768826 Records DK"
"spotify:track:4HMUrFl8y6rQCzEbaGEkcj","Somebody Save Me","spotify:artist:7dGJo4pcD2V6oG8kP0tJRR, spotify:artist:19k8AgwwTSxeaxkOuCQEJs","Eminem, Jelly Roll","spotify:album:3kjHLu1pL7tdY88GFwEkl6","The Death of Slim Shady (Coup De Grâce)","spotify:artist:7dGJo4pcD2V6oG8kP0tJRR","Eminem","2024-07-12","https://i.scdn.co/image/ab67616d0000b2731633c43b5695735f7de36487","1","19","230199","https://p.scdn.co/mp3-preview/a37486f50e53909b170ef9ffc8723618221ccdd5?cid=9950ac751e34487dbbe027c4fd7f8e99","true","74","USUG12403418","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","rap,hiphop,country‑hiphop,country","0.577","0.657","0","-6.486","1","0.129","0.697","0.0000032","0.116","0.437","180.727","3","","Shady/Aftermath/Interscope Records","C © 2024 Marshall B. Mathers III, P ℗ 2024 Marshall B. Mathers III"
"spotify:track:6NZ2QhENX1TamnJuXST8E4","Let Me Tell You","spotify:artist:1BrSqjT6kUGdvieY1FYlZ9","R3load","spotify:album:62Qd4yZZuUXuLEI9DeufT7","Let Me Tell You","spotify:artist:1BrSqjT6kUGdvieY1FYlZ9","R3load","2023-02-24","https://i.scdn.co/image/ab67616d0000b273b1dc5569115188efbd1632f6","1","1","343863","https://p.scdn.co/mp3-preview/e32c1d8c5694cf5e51280bbffe8b5b5460c6ee03?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QM4TW2379654","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.831","0.626","11","-5.535","0","0.0815","0.000406","0.903","0.111","0.444","123.002","4","","R3LOAD","C 2023 R3LOAD, P 2023 R3LOAD"
"spotify:track:0TskfugKgc0Dj6Afw0jdmu","Salut papa","spotify:artist:3DUi7MrtGNXwgYKAG3mBCh","KOLA","spotify:album:0FHDJmFpabnyZypQhDyPZ6","Salut papa","spotify:artist:3DUi7MrtGNXwgYKAG3mBCh","KOLA","2024-04-24","https://i.scdn.co/image/ab67616d0000b273994a85746e3f83fd40f5302c","1","1","154250","https://p.scdn.co/mp3-preview/9848a0611eda34ee6564dfaceb7eff2aa972e263?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","UAEO12400109","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.879","0.593","7","-7.826","1","0.0534","0.255","0.0142","0.0398","0.68","119.998","4","","ENKO","C © 2024 ENKO, P ℗ 2024 ENKO"
"spotify:track:0DL5ZiYdN0I4xpJ1yJfvC4","Engelengezang","spotify:artist:2ylIKKdMukkuprCgY4ZDFE, spotify:artist:2DbTbUZFWbi3U3QzgJqU0V","Donnie, Snollebollekes","spotify:album:4DrqmEKNUHc0Sz8BIVspX6","Engelengezang","spotify:artist:2ylIKKdMukkuprCgY4ZDFE, spotify:artist:2DbTbUZFWbi3U3QzgJqU0V","Donnie, Snollebollekes","2024-05-31","https://i.scdn.co/image/ab67616d0000b273da0c0784f25d5e7dae326f67","1","1","162173","https://p.scdn.co/mp3-preview/943c541b6404c3926bca40a182219448341c8bc8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","NLZ292400114","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","nederpop","0.658","0.918","7","-4.468","1","0.165","0.329","0","0.32","0.837","169.028","4","","8ball Music / Maradonnie / Berk Music","C 2024 8ball Music / Maradonnie / Berk Music, P 2024 8ball Music / Maradonnie / Berk Music"
"spotify:track:6Bcy1jJFcIAuAzJMtfpImi","Ya Te Olvide","spotify:artist:0elWFr7TW8piilVRYJUe4P","Natanael Cano","spotify:album:1vkcpQesyYNuleAzUmUTsB","Ya Te Olvide","spotify:artist:0elWFr7TW8piilVRYJUe4P","Natanael Cano","2024-05-15","https://i.scdn.co/image/ab67616d0000b2733a64ea6033fe309c6b67dfa4","1","1","216317","https://p.scdn.co/mp3-preview/62bd51cc84f4270b0e6f92d49bad2d8b6eb93f35?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","QZ9QQ2400324","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","corridos tumbados,corrido,corridos bélicos,sad sierreño,sierreño,electro corridos,música mexicana,banda","0.62","0.565","9","-7.303","1","0.0304","0.254","0","0.193","0.73","171.024","4","","WEA Latina","C © 2024 Los CT Records, P ℗ 2024 Los CT Records/Rancho Humilde"
"spotify:track:21x0bKgMOKazByBUsQBSoB","Vida Boa","spotify:artist:6tIIe4TjUAUBgebA9j53ch, spotify:artist:5coW9ioCpvEYGx4v1nvWec","David Carreira, Juliette","spotify:album:2fBNDKu8TOe6HXY5L7gCV5","9","spotify:artist:6tIIe4TjUAUBgebA9j53ch","David Carreira","2024-05-10","https://i.scdn.co/image/ab67616d0000b2733f557ce36cd5205ca6d9ece9","1","5","175677","https://p.scdn.co/mp3-preview/5cf75e927640d2aa7540e365f7e2552620584409?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","PT5HD2410004","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","kizomba,brasiliansk pop,forró tradicional,nova mpb,forró","0.71","0.671","1","-5.069","1","0.176","0.29","0.00000234","0.0608","0.904","173.988","4","","Brainstorm Corp., Produções Musicais e Audiovisuais, Lda.","C (C) 2024 Brainstorm Corp., Produções Musicais e Audiovisuais, Lda., P (P) 2024 Brainstorm Corp., Produções Musicais e Audiovisuais, Lda."
"spotify:track:4YPkNBhIRREvJmAqErcr7o","FURA VAGYOK","spotify:artist:3RDALl5RyRDHPryF1uyWwG, spotify:artist:6DTLsLKcEsWYBdawxfMi4y","T. Danny, Huzugha","spotify:album:6axWjAGk1kSOObv38PO621","FURA VAGYOK","spotify:artist:3RDALl5RyRDHPryF1uyWwG, spotify:artist:6DTLsLKcEsWYBdawxfMi4y","T. Danny, Huzugha","2024-07-18","https://i.scdn.co/image/ab67616d0000b27393ae7bf9e0fb168345be4361","1","1","187687","https://p.scdn.co/mp3-preview/fdf8ed941d92a7ada9a95facae9ed2a2c69adf58?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","DGA072485951","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.765","0.869","8","-3.801","1","0.0852","0.045","0","0.185","0.882","80.004","4","","T. Danny","C 2024 Astro Music Group, P 2024 Astro Music Group"
"spotify:track:63NZtFw4qM25MuZNVBmj9k","有你聽我的故事","spotify:artist:3tvtGR8HzMHDbkLeZrFiBI","Terence Lam","spotify:album:1o3ijiVqCl7zUDkO1bLWZH","ISFP","spotify:artist:3tvtGR8HzMHDbkLeZrFiBI","Terence Lam","2024-06-25","https://i.scdn.co/image/ab67616d0000b273cafb8e847609d0af0c1ba96c","1","10","221804","https://p.scdn.co/mp3-preview/a65dbac8305b3694d72fcde09fb232c336760e14?cid=9950ac751e34487dbbe027c4fd7f8e99","false","47","HKC992400005","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","cantopop,c-pop","0.469","0.562","11","-8.774","1","0.0371","0.201","0","0.105","0.251","132.158","4","","Terence Lam Production & Co.","C 2024 Terence Lam Production & Co., P 2024 Terence Lam Production & Co."
"spotify:track:6cStn8ifAT1MkQoDHPd6YP","LALALALA","spotify:artist:2W4apaxME2OLw8qqhZK7aJ","Marina Satti","spotify:album:54q5iCJaFUV78UzE47Szgb","P.O.P.","spotify:artist:2W4apaxME2OLw8qqhZK7aJ","Marina Satti","2024-05-14","https://i.scdn.co/image/ab67616d0000b2733e02181cf7a28fdd9b175672","1","4","172153","https://p.scdn.co/mp3-preview/b3a1a50214d7cc05f42d5c4095c2a5f6a0f1e27c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","GRUM72400409","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","entehno,laïko","0.689","0.735","8","-4.407","1","0.0483","0.0148","0.00308","0.339","0.963","129.97","4","","Minos - EMI SA Distribution Deals","C © 2024 Golden Records, Under Exclusive Distribution To Minos EMI SA / A Universal Music Group Company, P ℗ 2024 Golden Records, Under Exclusive Distribution To Minos EMI SA / A Universal Music Group Company"
"spotify:track:7MlGhtz7LD4qXZrCUW1b6j","MF","spotify:artist:41Pv6UAIHbAoaWNKRTdENm","Yolte","spotify:album:1H0EnyWIYQPtEJ9Ixc3PCM","FOR ALL THE BEACHES","spotify:artist:41Pv6UAIHbAoaWNKRTdENm","Yolte","2024-07-21","https://i.scdn.co/image/ab67616d0000b2734da02b51c2dc41b64a518b8a","1","1","103106","https://p.scdn.co/mp3-preview/48a1c8f665f907faf7351abec615cf39485133ec?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","GRUM72400718","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.691","0.567","8","-7.222","0","0.0495","0.357","0","0.0784","0.0822","103.069","4","","Minos - EMI SA Distribution Deals","C © 2024 Yolte, Under Exclusive Distribution To Minos EMI SA / A Universal Music Group Company, P ℗ 2024 Yolte, Under Exclusive Distribution To Minos EMI SA / A Universal Music Group Company"
"spotify:track:1E1sFUwobQopymfKEQpC66","Misaotra - Nouvelle École","spotify:artist:7sr2KPOcmuTHm9GsbuRXKn, spotify:artist:4Yv6fnHVbZNKaCtYZxaHuZ","JYEUHAIR, Nouvelle École","spotify:album:44DbOJw5YJTV9iBM1vsh7F","Nouvelle École | Saison 3 | La Finale (Série Netflix)","spotify:artist:2YRHC9O0GHvyHY38yFP434, spotify:artist:7sr2KPOcmuTHm9GsbuRXKn, spotify:artist:7Bc4N4SWkPWM9TipAmwj6q, spotify:artist:4Yv6fnHVbZNKaCtYZxaHuZ","Dadi, JYEUHAIR, Youssef Swatt's, Nouvelle École","2024-07-22","https://i.scdn.co/image/ab67616d0000b27323c7de428cd5d06930fae5f9","1","2","184072","https://p.scdn.co/mp3-preview/557525aa2e6f138022b352e40cf54231be09b2d6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","48","QZ8BZ2409855","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","fransk rap,shatta,fransk rap","0.576","0.754","2","-4.49","0","0.152","0.0624","0","0.175","0.11","81.327","4","","Netflix Music","C 2024 Netflix Music, LLC, P 2024 Netflix Music, LLC"
"spotify:track:0GAHNwEb8l7yt1ogGdDPkF","Tuhoaisti","spotify:artist:3YC5DVJDjyazvB8hxJSybr","KUUMAA","spotify:album:3fTUkVNp5a3EgCh9Q4NpXA","Pisara meressä","spotify:artist:3YC5DVJDjyazvB8hxJSybr","KUUMAA","2024-04-18","https://i.scdn.co/image/ab67616d0000b273691167cb7802f76195863c77","1","2","179253","https://p.scdn.co/mp3-preview/40265f865a7e326cbbe7c224c6f4f0be7aae1b34?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","FIUM72400066","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","finsk pop,iskelmä","0.655","0.767","7","-5.404","0","0.0544","0.0675","0.0000643","0.342","0.749","154.992","4","","Universal Music Oy","C © 2024 Universal Music Oy, P ℗ 2024 Universal Music Oy"
"spotify:track:6jTOFMDc15rrTj9ZN0b7eN","MOUNTAINS","spotify:artist:2dIgFjalVxs4ThymZ67YCE","Stray Kids","spotify:album:1uLAcaywb5673rQ2lJ1UG7","ATE","spotify:artist:2dIgFjalVxs4ThymZ67YCE","Stray Kids","2024-07-19","https://i.scdn.co/image/ab67616d0000b273092c3001ef2d0a4f81372078","1","1","187545","https://p.scdn.co/mp3-preview/d272b71cd7c8ee726833efc8b02106c25e81fd35?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","US5TA2400139","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","k-pop,noise","0.616","0.947","8","-2.957","1","0.165","0.0108","0","0.359","0.531","89.956","4","","Sony Music Labels Inc.","P (P) 2024 JYP Entertainment"
"spotify:track:1Za23uNH9LP4gcflnvAGCE","Разноцветные таблетки","spotify:artist:6M09SBwYD0F13PjIavxbih","5mewmet","spotify:album:6z5gnL9E2kbHV0A7nJ3SIP","Кетаминовая яма","spotify:artist:6M09SBwYD0F13PjIavxbih","5mewmet","2023-06-30","https://i.scdn.co/image/ab67616d0000b273cbb94d2aa2bf71cd36f5b869","1","15","117740","https://p.scdn.co/mp3-preview/cebb5067cc54ba76d1a71855168507ea1105362a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","55","TCAHE2363357","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.912","0.878","2","-4.517","1","0.343","0.0565","0.000222","0.255","0.677","134.951","4","","5mewmet","C 2023 5mewmet, P 2023 5mewmet"
"spotify:track:5qMyN3dzXKb5P1MiKyqupZ","Poder de Mentir - Ao Vivo","spotify:artist:37eYuWTOZtUG8PgFOsj9h8, spotify:artist:0FMBXfGasuAjdpsCs7zgju","Fred & Fabrício, Traia Véia","spotify:album:3MAVXfXLm0xCp3crn02FnY","Poder de Mentir (Ao Vivo)","spotify:artist:37eYuWTOZtUG8PgFOsj9h8, spotify:artist:0FMBXfGasuAjdpsCs7zgju","Fred & Fabrício, Traia Véia","2024-06-27","https://i.scdn.co/image/ab67616d0000b273940bbcef99b774302a5e94d5","1","1","167936","https://p.scdn.co/mp3-preview/8a3e69e8bd149e35b3daa7a94b8b9d85e32d1c3a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","BRRGE2400446","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","sertanejo,sertanejo universitário,agronejo,sertanejo,sertanejo universitário,agronejo","0.555","0.524","4","-8.287","1","0.0298","0.849","0","0.526","0.433","131.977","4","","Som Livre","C (C) 2024 Som Livre, P (P) 2024 Som Livre"
"spotify:track:2eV3pmYGM1bm1vWHc0t8WF","UH LA LA LA","spotify:artist:2eXWodjj5K1vVq2CSjl036, spotify:artist:3WMlRpW5JWuDI95TcEWt3r, spotify:artist:5f9pQjPeDbuRF1GowQXo3L","DobleP, Salastkbron, Gusty dj","spotify:album:1opiHmX43rg1QONktnVcd7","UH LA LA LA","spotify:artist:2eXWodjj5K1vVq2CSjl036, spotify:artist:3WMlRpW5JWuDI95TcEWt3r, spotify:artist:5f9pQjPeDbuRF1GowQXo3L","DobleP, Salastkbron, Gusty dj","2024-03-21","https://i.scdn.co/image/ab67616d0000b27301f1968aea88fd6f729263f0","1","1","167058","https://p.scdn.co/mp3-preview/7520254b1ed09f699507b64908a6cf88befa20ba?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","UYB282413003","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","rkt,turreo,guaracha,rkt,turreo,guaracha,rkt,turreo,guaracha","0.816","0.788","7","-3.819","1","0.0722","0.183","0","0.0538","0.719","102.016","4","","DALE PLAY Records / Wesaisons Records","C (C) 2024 DALE PLAY Records / Wesaisons Records, P (P) 2024 DALE PLAY Records / Wesaisons Records"
"spotify:track:2YxL4H5c4NCPm19E28OPSt","Небо хилиться","spotify:artist:2ic3GGGmkixOZP4qnakSA8, spotify:artist:3DUi7MrtGNXwgYKAG3mBCh","alyona alyona, KOLA","spotify:album:6SoyCHcNPVDIPpojssKObm","Небо хилиться","spotify:artist:2ic3GGGmkixOZP4qnakSA8, spotify:artist:3DUi7MrtGNXwgYKAG3mBCh","alyona alyona, KOLA","2023-06-15","https://i.scdn.co/image/ab67616d0000b2735c29834a8ee184bb48f9c4e5","1","1","157846","https://p.scdn.co/mp3-preview/ae1c55f825c63571f221a300934c15dda6492491?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","PL2DY2301296","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","","0.827","0.613","1","-4.361","1","0.0484","0.196","0","0.0891","0.634","130.098","4","","ENKO","C © 2023 ENKO, P ℗ 2023 ENKO"
"spotify:track:0lwJH1BDr8Z4wfXvi6yC9y","Sol, vind och vatten","spotify:artist:6zpub6jbY6CdrcqQsDq8P4","Ted Gärdestad","spotify:album:7pY0hwPU10gaH4qDsDFA6d","Ted","spotify:artist:6zpub6jbY6CdrcqQsDq8P4","Ted Gärdestad","1973-03-01","https://i.scdn.co/image/ab67616d0000b273279f48896822185c7ae7ab34","1","2","189560","https://p.scdn.co/mp3-preview/48d1f9a8439d26fdee6439c36e687376d935042f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","SEAYD9306050","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","svensk pop","0.44","0.529","8","-6.762","1","0.0278","0.471","0","0.12","0.336","152.025","4","","Universal Music AB","C © 2009 Universal Music AB, P ℗ 1973 Universal Music AB"
"spotify:track:1JZG2Uy2YX81JVWFGpz16J","PRAF 3","spotify:artist:5CqmNRrmp3UP3NGccmlKHR, spotify:artist:07nCYoPlXkWlhC2FHm1INS, spotify:artist:0GoJXmDr5UBG8ValCZe4om","Bvcovia, Marko Glass, Ian","spotify:album:0eQ1ejoOl4WVZBVbuCKcIi","PRAF 3","spotify:artist:5CqmNRrmp3UP3NGccmlKHR, spotify:artist:07nCYoPlXkWlhC2FHm1INS, spotify:artist:0GoJXmDr5UBG8ValCZe4om","Bvcovia, Marko Glass, Ian","2024-07-19","https://i.scdn.co/image/ab67616d0000b2736c71705fbb0d1b7a8e706025","1","1","187216","https://p.scdn.co/mp3-preview/52c8d7bce7b0dbba6d7b950881a50d1f29905520?cid=9950ac751e34487dbbe027c4fd7f8e99","true","33","ROGRS2400270","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","manele,trap,manele,trap,manele,trap","0.645","0.764","2","-5.969","1","0.0393","0.0234","0","0.281","0.139","143.973","4","","Bandoscope","C 2024 Bandoscope, P 2024 Bandoscope"
"spotify:track:4UZE33BJf8b9KYOQhdcnJi","Answer The G","spotify:artist:7k4KUVFc27j05vXrcJ58ih","SUPAFLY","spotify:album:145nJ3pWoD1PqWBhQqSZEA","ANSWER THE G","spotify:artist:7k4KUVFc27j05vXrcJ58ih","SUPAFLY","2024-04-23","https://i.scdn.co/image/ab67616d0000b273e69a2631fcfcc74528d4b9c0","1","3","168712","https://p.scdn.co/mp3-preview/c4cbc490ea197c099074471f6c0f6d46fab9c61a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","55","QZHNC2411496","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","pinoy hiphop,pinoy r&b,opm","0.72","0.719","2","-9.508","1","0.0629","0.105","0.000417","0.144","0.698","101.034","4","","Greenhouse Records","C 2024 Greenhouse Records, P 2024 Greenhouse Records"
"spotify:track:4g52MWu8RhJYIkM9NdLvUN","Giddem","spotify:artist:5DfaMudUwkoz6TAPYifqkJ","Naira Marley","spotify:album:6gcDQQWUvBBKFAwrJrIRGH","Giddem","spotify:artist:5DfaMudUwkoz6TAPYifqkJ","Naira Marley","2024-06-21","https://i.scdn.co/image/ab67616d0000b2737b45ffdde636ec9b020a5b9d","1","1","178000","https://p.scdn.co/mp3-preview/b5e9e359d5f48a558d0274e91f22924615db7bef?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","TCAIJ2417254","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","afrobeats,afrobeat,afroswing,afropiano,afropop,azonto","0.822","0.738","2","-6.489","1","0.0932","0.211","0.001","0.124","0.593","119.918","4","","My Type Of Music","C 2024 My Type Of Music, P 2024 My Type Of Music"
"spotify:track:5KT7AptabF9UdWZ23dpoaK","Albert Einstein","spotify:artist:4zmZ8lVLzGc84S4v2B1rLx","Seyi Vibez","spotify:album:38tvoGnBsZNd8FJg2YsCT4","Loseyi Professor","spotify:artist:4zmZ8lVLzGc84S4v2B1rLx","Seyi Vibez","2024-07-12","https://i.scdn.co/image/ab67616d0000b273a5db6e3fd57954a028540e44","1","7","158204","https://p.scdn.co/mp3-preview/9a9af28221407839300d8c5f71fccbeb2ab37ded?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","USA2P2444753","spotify:user:isak.sjoholm.","2025-07-18T11:46:21Z","afro adura,afrobeats,afrobeat,afropiano,afropop","0.767","0.794","4","-4.935","0","0.0553","0.321","0.000176","0.118","0.461","111.95","4","","Dvpper Digital","C © 2024 Vibez Inc / Dapper Music & Ent, Under exclusive license to Dvpper Digital Ltd., P ℗ 2024 Vibez Inc / Dapper Music & Ent, Under exclusive license to Dvpper Digital Ltd."
